"","6101_U4_C18POS_14","6110_U2_C18POS_34","6104_U2_C18POS_19","6109_U4_C18POS_22","6111_U1_C18POS_51","6110_U3_C18POS_45","6105_U1_C18POS_43","6111_U4_C18POS_42","6113_U2_C18POS_31","6105_U2_C18POS_40","6109_U1_C18POS_58","6113_U4_C18POS_62","6102_U1_C18POS_26_1","6102_U2_C18POS_16","6105_U4_C18POS_47","6105_U3_C18POS_39","6111_U2_C18POS_35","6103_U4_C18POS_53","6102_U3_C18POS_48","6102_U4_C18POS_50","6104_U4_C18POS_12","6101_U1_C18POS_59","6103_U3_C18POS_61","6108_U2_C18POS_27_1","6103_U2_C18POS_60","6101_U2_C18POS_30","6112_U2_C18POS_37","6113_U1_C18POS_24","6108_U4_C18POS_18","6104_U1_C18POS_55","6113_U3_C18POS_15","6101_U3_C18POS_29_1","6106_U3_C18POS_20","6106_U2_C18POS_46","6108_U1_C18POS_44","6111_U3_C18POS_54","6112_U4_C18POS_63","6109_U3_C18POS_52","6110_U1_C18POS_11","6110_U4_C18POS_start-10","6112_U3_C18POS_56","6108_U3_C18POS_28_1","6103_U1_C18POS_21","6106_U1_C18POS_23","6109_U2_C18POS_13","6106_U4_C18POS_36","6112_U1_C18POS_38","PooledQC6_C18POS_17","PooledQC11_C18POS_57","PooledQC9_C18POS_41","6104_U3_C18POS_32","PooledQC10_C18POS_49","PooledQC12_C18POS_64","PrerunPooledQC5tryagain-addednew3_C18POS_14_1","PooledQC8_C18POS_33","PooledQC7_C18POS_25"
"76.0757_0.642",16.8574808768426,16.4028172226196,16.5207566273776,14.1640426845559,15.9911209925619,17.3665138948335,14.2337994033186,17.0932260727043,19.6212354024854,16.9217042835853,17.0990897962742,15.9021011441276,15.8056693175486,16.3264152665623,16.2672872472632,16.2240678288738,17.1839718263582,14.8420703815521,17.1256797334148,16.8139131817565,15.9439892973235,16.3522840043847,16.5482147388428,16.5736215981257,16.5051613450592,16.2861496357453,16.3082046245478,15.9494232212294,17.9064379212955,16.6950732891681,15.8843925835454,17.364539176145,16.1156364529247,16.719674646904,16.747298358298,17.2958630809727,16.3023276198958,14.5124676481637,16.9159499670497,17.7611632508229,16.5549050660375,16.2620048944072,19.0938727194033,18.316700047079,16.6052669583754,15.1402933725075,16.2092538236941,16.8671055605372,16.8953873600596,16.9753784695279,19.0703320909298,17.2914347758499,16.8954520942526,17.3128566381942,17.0007913984013,16.941249164129
"114.0669_0.645",21.7177149074499,21.5178409232392,21.7127230383227,20.6631202594443,21.6622776425341,22.304603940087,22.1038880593232,21.6927372307633,20.952910416827,22.1063718821341,21.7707917108248,21.4620763499724,22.0717215944801,22.1539252319904,21.7557763403891,21.9987728980186,22.0642335831358,20.9600104192833,22.1478989491174,22.0281333700271,21.8237283568956,21.5497169949164,21.7854987649504,21.8024658779892,21.7733509260028,21.7356138654097,21.2255869729851,21.6678889902984,21.9546663345192,21.8321216445509,21.6896277939477,21.7131515423037,21.5094696176365,20.9874506941932,21.7755921974504,22.2025202416391,21.2568715055988,20.5541541311413,22.2750753158903,21.9046118383176,21.3886984345635,21.7039018841369,21.8544837802783,21.6718269610686,20.515250350349,21.4249223136777,20.9575980414575,21.7089032724835,21.6886020597837,21.7162145114866,21.2997211626582,21.6613297079716,21.7412406587684,21.6336063520666,21.7318282105209,21.7432623577874
"193.1547_0.646",15.255793064959,13.2898225083595,15.3294782264479,12.1387751194849,13.8106074807692,14.8298228582146,12.1266183344095,14.3665191368758,17.3765400434434,14.2790061880938,15.5275497926364,15.9288132778014,14.4888514369296,15.1250081802846,14.123766088475,13.8931310445991,14.865773377371,11.569959535579,15.9308283346044,15.5921634051656,14.702746488491,15.1015239375745,14.0058811731153,14.683506544266,13.9140814240968,15.073737404723,12.4502186600846,15.5423920384905,15.3378492911073,15.0872575857108,15.5874084171327,16.0063053663743,12.7255253886932,11.3348961581747,14.8475246092291,15.1640428417379,12.7872434856546,11.9435173722251,14.3534051749286,15.1683804709159,13.5165702184868,14.1676749070179,14.0544648405239,14.1364670630026,14.9013996088379,10.6183955974176,12.2518809015654,14.9205443924769,14.6276279256088,14.7035499919914,15.7067029427587,14.9801686812183,14.9645331060124,15.2713044219463,14.7044418888659,14.6631602408798
"219.1705_0.65",19.0335469455538,13.9697456213663,18.9455178507888,13.621663859922,17.587843427425,15.5321764600574,15.7169300915674,14.6310562385802,17.5581427219412,14.1953706693475,16.4071997047226,13.7458434127399,17.6915846662349,17.131904173703,15.9626888650679,15.0164237150364,17.8651665262833,13.6047652859582,18.6724781740745,19.5088275922825,17.0205725396015,17.814611316014,14.3535330917796,18.2357581872666,16.802472946294,18.7662675543235,16.513989443048,15.0269829863038,18.3264411619218,18.9450797102052,17.4213482354986,17.5096715666573,12.4771961533778,11.983184947188,19.2518211497304,19.0076585926082,16.8317576445234,16.998132132935,16.606412586942,14.9307317482174,17.8273292434177,16.452200693025,16.3773617071452,17.6368881069507,21.1349786741554,11.5808229080096,18.2396240264063,18.5949696656227,18.3438162881602,18.3930621768075,20.1489042726928,18.9248322162216,18.527573410068,18.9066298114862,18.3311872530879,18.5016513948607
"163.1243_0.654",9.984872273804,8.97729738458423,10.4536465912742,12.2621347891425,12.0263159450904,10.8398123951147,10.9051744212552,8.96772772799049,8.96803659234902,13.5712417565453,10.5842780914418,12.8536684883687,10.9435550989497,10.2068712641352,10.5395180827558,10.7308776685654,8.97137168482242,10.4452547231349,11.032055785801,10.7766780394914,10.4255684024385,10.3483821535879,11.7793260891879,10.1411293959787,8.9713739842101,8.96622712406727,8.96945444513574,10.8221633773694,8.96845138072877,11.7194733179547,8.9669564308956,11.453005172224,14.7488147205079,14.9482823083024,12.5101705038439,12.001331201686,11.3942742530408,11.7618394102508,10.5878173562844,10.0425996081352,8.96603442629552,10.5812890054973,11.0054687634003,15.0229002721074,10.8312169735605,16.0955509355711,11.8730595476615,12.6983017496405,12.1091912550898,12.9004191786261,10.0699002959164,12.5432481599422,12.6924555323789,12.2950522867821,12.3447774657278,12.0571733770551
"213.1234_0.672",12.3844421891101,13.332441095405,12.5809802056689,11.8796089024016,12.6447918347155,12.6533146685069,12.6351696378145,13.5929166829244,19.500906634165,12.864980994581,14.5020037070726,12.8710186778705,11.595465430905,12.2488713038294,12.2100627877347,12.6434699917437,13.2066169750788,12.9453441538271,12.2382626125316,12.5872128424251,12.2703166454923,12.0877286810537,13.5114167681107,12.640485591309,12.924772057113,12.8677937856597,12.3757768858562,12.9174093772119,13.9513566657663,12.0283094525566,11.9866384717309,12.7849378287701,13.1804757961659,13.1694830144635,11.667909860849,11.9845202841271,11.8562768938102,12.1154819859353,13.9473882799041,14.2802913625967,12.5344991359461,12.6302673525812,13.4378395727128,14.3227298780569,12.891714983739,12.9119424440092,12.4720835815248,14.8558606251116,14.2827334249141,14.3687551194516,16.8925910780127,14.7392498366042,14.4048097434551,14.9212670914045,14.5356705081756,14.566937133057
"203.1502_0.654",16.1677623129955,15.9071941777096,16.1499268895686,15.3304046892721,15.9432203771724,16.6659494484603,16.2642596859828,16.2737613668479,15.5699884820183,16.365410507738,16.7906961964901,15.7540181689023,16.271794738134,16.3353668004393,15.9445935699982,16.3179781755933,16.486310724068,15.5569690964806,16.5115965489302,16.0759562362973,16.0224735836673,15.9055263879745,16.4122767530664,16.1761747077659,16.4829703578962,16.1813312623441,16.4369509305431,15.9855882603872,16.6231979221765,16.3582342918926,16.1274577633126,16.1174513488268,15.5989887845924,15.3342271876145,16.3116477499235,16.3902784710876,16.2355243879658,15.0188491238756,16.3614914903061,15.955134729477,16.0729929891972,16.348292458714,16.8267583768023,15.5003402342939,16.3377022082019,15.4015762060145,16.2806096684045,16.1372673566065,16.1352200894804,15.9919166111391,16.1310593280797,16.1647757523371,16.0859968595295,16.0657114765621,16.1377412529787,16.1851574790156
"138.0551_0.654",16.9400193151637,17.7263377180489,17.1289615547969,17.9131994907406,16.5018577058496,16.3459232237358,15.169699171312,16.9971639307681,20.4100305924351,16.9095178799102,18.5815691983843,17.1299696834203,15.5012463051713,17.0137449898954,16.5667876597461,15.7861473385394,17.2665527754458,17.73538982412,15.2696954173598,17.0479268312119,16.288937068353,16.341323531942,17.4108331586894,17.4678172648183,17.3191749800118,17.5234058986352,15.4324959020065,15.4235702927765,17.8980731629667,16.3379164523548,15.2358463312661,16.7183323243089,17.8886843956701,18.3906124233665,16.3973074623174,15.3665875719538,15.4958122524432,16.7141019387497,18.1135440951958,17.9087983099798,15.9509075976604,17.3558121895638,17.1998954484695,17.6679874516176,16.9990561807601,18.3861913970636,16.8185247601112,17.5912889445371,17.4392392960392,17.5547319809808,18.2052907839772,17.5569155265242,17.6139626557387,17.5651458227819,17.5510330417794,17.6013558610839
"146.0812_0.71",15.7265143434304,14.3430066168986,15.3116191931286,16.6080234615939,15.5256988104342,14.2069387964109,15.321230882135,14.602255782913,14.5512071720843,14.9031639903906,14.725970627327,14.4326821700857,15.4845875436179,16.9376231297899,14.4104824894243,14.6505205641159,15.181436869042,14.4365241669774,14.9184179153047,16.6802547078236,14.7098683985552,15.4190618337137,15.1611330642298,15.0918097310006,14.8438057605921,16.2793550328134,14.7113760609557,14.7978256433421,14.9553179804769,15.4357255979071,14.8978785362908,14.6000755080371,14.7955810867615,14.3249694805522,15.8232689570799,15.9596135036706,15.0635147391157,16.3071360458242,15.9462483607682,14.2058986074867,15.5293945595296,14.6527945674034,14.7148239825033,14.9477282448751,16.5012414838414,14.9965952970488,15.7004039537733,15.2621572570284,15.0424028067972,15.0157791649657,15.0984770975858,14.9895825417881,14.9324463841244,15.0988767534162,15.2097309267346,15.0780315235535
"141.0659_0.655",15.51615747523,14.7226869458494,14.9181153812998,12.8122471116502,13.8787516799559,15.9866993494298,14.9746955545518,13.6241331168708,14.8711906418226,15.4033419597152,15.4593963961604,14.8681325288912,14.6253009729636,14.9152231748804,15.4189741419535,16.058435306967,13.9533767446591,14.8816496606259,14.8087726673616,14.8058510124592,15.1665866708676,14.8183867493645,16.3175006595706,14.927642795666,16.349275699121,16.3495333259051,13.2540527678947,14.0653418268996,14.8548307476699,14.6678721169736,15.2589904991785,15.6491907674214,14.6384045187403,13.8505078133067,14.8507549432539,15.3174940527885,13.4722168853192,13.2492451800493,16.1609234567707,15.5885983194609,14.856378400985,15.0571075304776,15.3555019313918,15.1457847888983,13.458505942498,13.5456900639684,13.2365376122096,15.0922924343884,14.9471595369264,14.9088361231496,14.8039614158764,14.9691716751022,14.9965245082504,15.0510592331407,14.9262624939902,15.0171475544172
"138.0639_0.655",13.3415646885435,13.9097732916176,13.3482855418512,14.0529954809789,16.3405744384878,16.3304228973241,15.3425651967763,13.272106465286,15.4353180076398,16.7004235971911,14.5835334217506,17.1222066894458,12.1318302795046,13.3585589006186,13.1188189509446,12.3547160607351,16.927666126664,13.9418778710057,12.0971558008783,13.4629168217066,12.7408655976909,12.6019634133991,13.7799728098015,13.8516497941674,13.6395332435829,13.7778697683008,15.3651787737939,11.6973151217162,14.1886276322956,16.3376292185784,11.8523199952093,12.9534409519927,17.917188199204,18.3865216656717,16.3397477248712,14.9019517223742,16.158267749166,16.9937635749113,14.2776048801697,13.9991740707924,16.0056203828446,13.5020239769431,13.4872766850548,17.5634222715724,13.2592771955646,18.4246307144137,17.12949413251,13.810239840994,13.7904898266951,13.7982533754432,14.3395418944829,13.8871732929238,13.6967463250075,13.8470559754521,13.8465955627881,13.9282490939351
"287.1967_0.655",15.2202248139943,8.97729738458423,15.7033984769026,8.96969762063327,13.9543298298518,8.97499986681222,14.2957120489928,8.96772772799049,11.1559028862079,8.97377541751097,10.2452734095893,8.96727583711438,14.6986507383079,11.9697688028644,11.2703416438325,8.97518334427487,12.3465506588161,8.97085365434048,14.2004624057728,17.0838482643696,13.0434851469522,13.7148347124983,8.96691952742532,14.1190173733156,11.7010200174004,15.1248600029567,12.2394041878827,10.3521708012034,12.0539039966449,15.725372808807,13.5596752310344,11.3038239484854,8.96797695671458,8.98130811577798,16.2155951835366,15.0869580417327,11.0855049908242,17.7272843902796,11.4173604593193,8.96974222234106,13.2049632472608,11.9609365564858,8.97159672001944,10.3186457265629,20.1779100082971,8.96934881650038,17.0475479525313,14.3500369389126,14.0046333207484,14.2431831342015,16.382581305689,14.621136571273,14.5865578228099,14.7163099705876,14.3676167799337,14.4157180048159
"132.0768_0.656",16.6406352743401,14.3214299691591,14.846828725038,17.5693079684154,15.9711683272126,16.1381027744507,16.3528738126471,16.9775224320681,15.5629089918769,17.3378531404231,17.0117314159744,14.7335248793925,15.4293272943267,15.8420929769809,17.1446196100766,17.8765176060415,16.1976463500973,14.1341864393933,15.7787208994555,14.9544744241296,15.6748755433612,16.3635882731099,15.6470536235539,15.5306395124961,15.4928421054168,17.2369793852897,14.671687009472,15.5299099899945,15.73793598735,15.4763016208544,15.5669325560568,17.5366860749329,14.7634567036328,13.5315215803414,15.7001291888336,16.6947968270132,14.4084033863994,13.9728443027452,15.9489302181549,15.4144751577732,14.691983911972,15.4941830698927,15.3365281777584,15.3725845314713,15.0667295638658,14.861702925466,14.860094712049,16.0611625285597,15.951476651681,16.0345157078801,15.0222741735327,16.1120376840438,16.0510727469981,16.0080670275777,15.9734673310115,16.1739862521224
"144.1023_0.656",21.1010427382822,16.3307612801604,21.2024885561364,17.8189120334389,20.0560343493969,17.1657008855521,20.0437657226026,16.7142178764807,18.4748888836506,16.8625908682478,17.9887692726728,15.9642178850737,20.5526439587904,19.1458548977312,18.3647127152301,17.6727178624915,19.5280561731477,17.1093684159808,20.3414519337381,21.7181673566133,19.5164641274424,19.986880078851,16.6364041384625,20.210818882436,18.7383694890575,21.0858267433091,19.0096132377772,17.3496723146781,19.5371324997996,21.1496804565202,19.9055846756729,18.7947163965128,15.3956994682652,15.0399925541576,21.4723109562654,20.929324516195,18.575939882377,21.8188129940916,18.4883721712149,16.2690842978987,19.6254243635513,18.7969591935282,17.4512366324954,18.3510916693082,22.6613571111524,15.3706673162672,21.5719392481144,20.490889549491,20.1510092280531,20.4407055658639,21.5415769735461,20.5057835504248,20.4858690005044,20.5687146117627,20.4280166018192,20.5049183719537
"144.1103_0.66",15.1355405610684,12.6879070817607,15.1044383086993,13.9470238449264,15.1660139713409,13.3669341368948,15.3820900090125,12.9939824609561,14.6488692884403,16.9023364838116,14.1314328172884,15.8007999985233,14.9890999698108,14.9619543504202,14.5240302413884,13.7636186382714,15.0876302398552,13.3580591129585,14.9627276298929,15.2341072453564,15.1843296586879,15.3152636130394,16.4031032546364,15.1701411312135,14.7925912390749,15.2840674988787,15.0619532249656,13.565829908175,15.1203291770873,15.0964029485121,15.3805124730361,14.8183017093965,15.3264946190073,15.4554981705658,15.0119530074245,15.2868158989143,14.7413756563637,21.8056230495685,14.6740878036189,12.5945571800923,14.8475134029498,14.8216320966969,13.7635163549576,14.4723058746154,15.1152149925451,15.308773451453,21.8492278534837,15.2822167268632,15.2554590561977,15.2039237730194,15.1589054861039,15.1405569235466,15.157679541186,15.1507070225465,15.2637060366397,15.0260022647182
"160.1332_0.662",14.6199108480796,14.0037095677033,15.184613257392,15.1838933812474,14.4960394108128,14.5144491947033,16.0888640808842,14.6874919845543,14.1896446739798,15.6561512872992,16.3580031199113,15.2171977661876,14.5361645740977,14.0718338824327,15.9658901159868,15.9080515166859,14.9080082981559,14.2520123764688,15.3557003708086,14.4022368595754,14.939756280675,15.192657680776,14.5193268338113,14.5713661471022,14.2409565321509,13.4570315783801,14.4097817898958,15.1423018638367,14.2108524302154,13.8925574256643,15.0642056110957,15.7535638506907,14.5878256756659,14.904754417955,15.0020789795901,14.8697241020814,14.601988824053,14.4576976523256,15.1808995145698,14.8664990644157,14.1837316716412,15.3106771051127,13.1434093633977,16.6254609298906,15.1293458919603,13.8769951437322,14.8799477539908,14.9826470706563,14.5789324644824,14.8485675376071,15.0055852973205,14.8788327994403,14.9546754778811,14.8898829823124,14.9215581336935,14.932040541931
"144.1283_0.662",16.4701707762665,11.7497885772386,16.5482343095237,12.901710334204,14.8088258497001,12.3397840448328,15.5113595955241,10.4321063119372,13.6958717265904,12.5888077285655,13.201787298623,11.188611716013,15.986348489767,14.5259349494494,13.6606046517238,12.868952603628,14.8762691539238,10.4959435441028,15.7240596620337,16.9727283242987,14.8185092819945,15.5039960047128,10.4763615352257,15.5719420618087,14.0693286706202,16.360521343918,14.3572343870654,10.9009857952328,14.9550504761632,14.1267844769688,15.3914813110518,14.0509594051602,8.96797695671458,10.6504505327337,16.7835149729106,16.2126603357677,13.8089871943262,14.6548465553554,13.8182393369088,10.1743306352989,15.0630424964607,13.9866139421801,10.7024504596846,13.6148038048507,17.017163673802,11.2775559186972,16.9011971205424,15.9337060978284,15.5461539363456,15.9250074379426,16.8386216609505,15.9251535402611,15.946869046378,15.9456096691043,15.8027177154725,15.9522847370468
