"","6104_U2_HILICPOS_19","6110_U2_HILICPOS_34","6108_U2_HILICPOS_27","6111_U4_HILICPOS_42","6101_U3_HILICPOS_29","6104_U1_HILICPOS_55","6103_U4_HILICPOS_53","6110_U3_HILICPOS_45","6111_U2_HILICPOS_35","6111_U1_HILICPOS_51","6105_U3_HILICPOS_39","6109_U2_HILICPOS_13","6108_U1_HILICPOS_44","6109_U4_HILICPOS_22","6101_U4_HILICPOS_14","6101_U2_HILICPOS_30","6110_U4_HILICPOS_10","6105_U1_HILICPOS_43","6105_U4_HILICPOS_47","6102_U1_HILICPOS_26","6102_U2_HILICPOS_16","6104_U3_HILICPOS_32","6104_U4_HILICPOS_12","6113_U3_HILICPOS_15","6113_U2_HILICPOS_31","6109_U3_HILICPOS_52","6102_U4_HILICPOS_50","6102_U3_HILICPOS_48","6108_U4_HILICPOS_18","6106_U2_HILICPOS_46","6111_U3_HILICPOS_54","6110_U1_HILICPOS_11","6108_U3_HILICPOS_28","6106_U3_HILICPOS_20","6105_U2_HILICPOS_40","6112_U2_HILICPOS_37","6103_U1_HILICPOS_21","6113_U1_HILICPOS_24","6103_U3_HILICPOS_61","6101_U1_HILICPOS_59","6112_U1_HILICPOS_38","6109_U1_HILICPOS_58","6112_U3_HILICPOS_56","6106_U4_HILICPOS_36","6103_U2_HILICPOS_60","6106_U1_HILICPOS_23","6112_U4_HILICPOS_63","PooledQC5_HILICPOS_11_1","6113_U4_HILICPOS_62","PooledQC7_HILICPOS_25","PooledQC6_HILICPOS_17","PooledQC9_HILICPOS_41","PooledQC10_HILICPOS_49","PooledQC8_HILICPOS_33","PooledQC11_HILICPOS_57","PooledQC12_HILICPOS_64"
"342.2636_0.484",14.212343474519,15.5001295037094,13.8653030462309,14.1941872652114,14.0176019171781,14.64452711236,14.4424483265512,13.4789101414411,13.9247625946965,14.2326854869517,14.2844334499448,14.3233061683083,13.5403397281321,14.306032060316,14.5730692600828,13.655844741239,14.1412285652421,14.5625415234361,15.2835644448736,13.2227115984063,12.7946977167328,14.1896508506572,14.3694840690067,13.2207643451106,12.9604186745802,14.0032442624937,15.1022953273687,13.4587633977399,13.8561365132322,11.9133906006301,13.803037591957,14.0032657873779,13.5452107755932,12.1738548079337,13.9041670058334,14.4333176492822,15.2053379070917,14.6480157441381,13.6109738316367,14.6944420673706,15.1987366205573,15.4039389822601,13.1683458767437,12.2305053568004,15.005534114782,13.4437835278239,15.0719035003444,13.6931751457333,14.2390389139964,14.1956306542964,14.1247523528794,14.2452430996776,14.2381733282467,14.329357409679,14.5476070726141,14.403391560138
"357.1666_0.506",11.138674469669,10.6348162220881,15.1478211828518,10.6306387190504,10.8702056444374,10.3905406549194,11.2062630565917,10.1658289263262,10.6644477290011,11.0060065040658,10.4818115381468,9.97501004468901,12.8215879340508,10.8890306939879,10.3303678102597,10.6165947887493,10.1592021696197,10.6607273976459,10.4933398087295,10.9139293030709,10.4991866599938,11.091129491969,10.141345930683,10.6391612425083,11.0072471594815,11.0850089695793,10.4133717327154,10.7301348563195,10.6174379866284,10.2576883728554,11.0280711231899,10.9058519322199,14.3030378086577,8.97033658830221,10.3326129515989,10.8753684726535,10.9474771004017,10.978628956688,11.4369528038609,11.1821337880904,10.6691830631831,11.0530149181889,10.8315416824924,10.1274823892912,11.2255249274937,10.3519519160693,10.7302189386283,12.1800536632006,10.9282935519515,12.1368860452053,12.0513352561853,12.2697432585844,12.2199181156055,12.21124404699,12.3011292728068,12.0475707647373
"313.1894_0.512",11.3299056291598,10.4112196655492,10.1302063038925,10.617951343583,10.7146276095004,11.4204392415433,11.0447759185155,8.96590835110082,10.356065659192,10.7482029148686,11.1284242290305,11.0626249889995,11.0888339432077,10.9249631475375,11.1725956465796,11.0457637560648,10.8439869836146,10.4631156198924,10.4223160592385,10.4869858180415,11.111259585373,11.0981334366248,11.1164251917795,11.1368770757274,10.800523003222,10.6768218615964,11.2704337484647,10.036234067079,10.3825948481779,12.5013194629882,11.008913174169,10.8373953488303,10.8265222706781,14.186954302858,11.3262547576329,10.7555611035066,10.4864760625342,10.9058683245241,11.3230739060504,11.1085499389384,10.9833071699658,11.4073793085181,10.2079672582026,14.440038275961,11.2771932324332,14.2769015351432,10.9849737823794,12.7669263817507,11.5341871119905,12.6533775965356,12.7580534881645,13.1526557688158,13.0268902941094,13.0487416050178,13.4177953016126,13.1132948352012
"324.2159_0.482",14.6157057235625,16.6023042153954,11.9297754666537,12.3752960626645,12.8116492370595,14.3162916447201,16.5522872418712,12.4271297454008,12.5483053639177,12.5787517146438,12.3876554895855,15.6294030128177,11.6119856589948,12.8364768656767,14.3987022138595,13.0390370948289,12.8013951348169,13.2442740355611,14.5048243245024,11.8339455478253,12.0276344292731,14.4895241203238,14.2358376573129,11.8888117296325,13.1370209009909,13.6928416950573,14.1810554837007,12.3147826135581,12.8120410935877,11.0038671243149,11.8538296117085,13.0070405861745,12.8441659275965,11.6990292800344,12.4441882159878,15.5372105122955,17.1417994144715,12.3246559274581,14.6033232985245,12.0020984116175,15.212953614534,15.2250273901438,13.4475815210084,11.9106487260729,16.4606657834427,11.2152927327943,15.5806516389229,13.720016440721,14.6597975416642,14.0331541058931,13.7877860701202,14.2133914083023,14.0772229672975,14.189864779002,14.3047922203852,14.3155634000995
"472.3114_0.479",12.0812783704177,10.7837660226977,11.6135675651462,11.4968957097833,11.8708443821776,13.574023668519,12.5543495017625,11.5337536198857,10.9941964291494,12.1134006574241,11.8427730319946,11.2798937532521,11.6889470063066,11.5827822531128,11.082642055364,12.2111022617399,11.1435847435177,11.0572336350424,11.0869462692588,11.3947826030242,11.3636485666045,15.0535220604155,15.0269093948063,11.1237470157754,12.7082792900939,11.2279666477439,11.447626718088,10.9098990824895,11.3524926113173,11.0322475798803,11.111486518136,11.469049051008,11.1427388959544,11.6614164881446,11.7872651194788,11.9705193655774,11.2880245449812,11.9238641246149,11.5607498179098,11.3636491140935,12.0865505919423,10.9911660886055,12.0778071090982,10.8531613791146,11.6803489736028,10.847114520169,12.2294238943323,11.923505025532,11.1838350872562,11.9772090751288,12.185856946304,11.8402409428854,12.3345529130738,12.1224837771721,12.0246749729068,11.944222296042
"169.0495_0.477",8.96932147267798,8.97150274407162,8.98149992602216,10.5911944070651,9.97957810289855,8.98398316351885,8.96985587852366,10.3025232065518,8.99568547591816,8.96995542822873,9.96872553646798,8.97122595365181,12.2406137564744,8.97448916058416,8.96876383349015,8.96787208420928,10.2448521041624,10.4434149893722,8.97771524257009,8.97313366533057,10.2265677738814,8.96627789045395,8.96862762968449,10.8425105553885,8.97167660913048,8.97463341541911,8.96972668383808,9.98008315430403,8.9747478339467,16.5012682964527,8.99524169377241,8.96639441563078,11.0206499141755,16.055418232611,10.4298990987918,8.97317615148968,8.98192855257502,8.97396880561354,8.96987486830395,8.97564910020796,10.4535771484179,8.97610983565276,10.5753466540456,15.6028446058069,8.97266250182228,12.7727152806389,10.9022457636148,11.795960899473,8.96669808677805,12.5900962442925,12.7332737672695,12.6958375448624,12.5354306718558,12.8133433069008,12.8333983085145,13.1027883527519
"328.248_0.503",15.6398776621208,16.2556908459115,16.0503801050518,15.8452006498336,16.5783427626767,15.9972249614642,16.4034434889547,15.1910642281659,15.2718629307856,15.8868035142425,17.157944907685,15.4308092609566,15.5344705629037,16.0282468949087,15.3738482138413,14.6295581757257,16.6493778660923,17.0450421661844,16.9109284307421,15.8586215298002,14.9606931031164,15.8517114707435,16.7095150645665,14.568711736109,14.5032889123555,15.2461975190121,15.5140051054988,16.6246177776877,15.4239930290103,13.1869129185443,15.7730393739213,16.0702796741379,15.9299784204522,12.9362735388811,16.7410068538472,14.9363060717751,17.2893150445712,15.509839938985,15.0447878267704,16.2844463913871,15.1914738988991,16.2918040061834,14.6850571650822,12.9505258253999,17.0386095377905,15.5577587382241,15.362419032492,15.386381416011,15.3283554110022,15.2588185938244,15.3362665439556,15.4035878479019,15.3109782725352,15.3581480790362,15.5168791830577,15.550270737712
"540.4236_0.454",10.1135563485034,10.5258080471166,8.98149992602216,8.97358114253067,11.0478048725265,8.98398316351885,9.99407618646727,10.8541666515274,10.105318087234,10.1866414389532,8.96872553646798,10.1504590205121,10.424841488471,8.97448916058416,10.9422111262847,8.96787208420928,8.97686423004608,10.0396552341326,10.1211432634709,10.4035870690614,8.96744761843469,10.4470950074821,8.96862762968449,8.97017176690761,8.97167660913048,10.0246594609341,11.2144378832314,8.96768133500099,10.165660625894,8.98439481720795,10.0614524727674,10.1179603035976,8.97311471839676,8.97033658830221,10.0326317802501,10.0168149719724,10.7971137651168,10.0536765438252,10.367293411232,10.2492196652999,10.1879227280971,10.2654555325525,10.7452533855192,8.98667032397436,8.97266250182228,10.7196898216367,10.6434593940766,14.5097063559389,8.96669808677805,14.6352213432907,14.3812980426483,14.567252376152,14.7651972486021,14.6616377732704,14.6122217997428,14.7879708981064
"269.1382_0.482",12.8711652240299,13.4372371036808,16.733952991188,14.5809123908171,13.137186810767,11.9400393488939,13.6410885215078,13.9844950954891,14.6412542323361,13.7845563294052,13.7015256656324,13.7466522439171,17.2632048191102,13.6873070028696,12.1002132335634,13.2427640010456,14.2038431178837,13.643627143756,12.6493664415577,13.3521765681514,14.3684239979981,13.0828015336138,12.2046625324176,14.6543901139833,13.4925031644896,12.8599239431971,11.8412718480238,12.7878670627815,15.5295240749435,13.3369826375606,14.3545646959335,14.9559497568023,17.2960145991891,13.8289776126634,14.3021038108705,14.3702856790834,13.7214583220787,14.347908038356,13.2011711530476,12.6084920939144,14.375969333122,15.364130208151,14.766016897046,14.2976674626954,14.1920773960042,12.5477392402662,14.9084681501122,14.800527351036,14.4344188835487,14.6616636015737,14.2927496177375,14.7205873599788,14.8086396023928,14.611823927234,14.6105571601129,14.9441195084744
"339.1871_0.5",11.4413610531354,11.2418669907932,11.9184566768204,12.7842681957667,11.6873043780696,12.7958507397348,12.0327868640685,11.403122299225,11.9412361863983,12.4194506691101,11.8188058337934,12.2070668030526,11.0072081182017,11.7544833573675,11.4841487072199,11.0685008616259,11.3889326755718,11.6011695402053,11.5140384030574,11.2606090915516,12.0540066321921,11.433724696749,11.3546653780205,12.1011093344027,11.5522382417552,11.5723871191637,12.1548345607439,11.8272934754952,11.9904202723403,12.4942203289038,11.9091666794364,12.5294449517413,11.8807027416375,11.1176411535547,11.7093716333862,15.597266657282,11.8051832076909,12.0400293821931,11.9526462532908,10.9276424253296,15.6362639583443,12.2030001357126,14.7796669867428,11.2006381119421,12.2023390485682,11.0060104325398,15.3037193980923,12.3102054752144,11.9477925214831,12.0997399939166,12.4441667286831,12.0657476538899,12.4375151575615,12.5967807393014,12.263569681634,12.1468706109703
"316.2478_0.506",14.800984607246,14.5501297811089,15.0637527612712,15.4518151139266,15.0362583254626,15.2754935245729,15.1894485507214,15.342606167916,15.4512008068309,15.277944586345,15.997540881418,14.920300744746,15.7135956755182,15.2545161346628,14.9223187042101,14.48412453335,16.2626260841741,15.6117779165075,15.9381989403871,14.8092672678626,14.3968160060253,14.7798797311619,15.4337048784206,13.8396434399007,13.8658932070755,15.154525822967,14.508495257185,14.465280566772,15.4911526494099,13.1694873989879,15.4575226020206,15.3730068338382,15.559936695551,13.6218791388483,16.0577370970969,15.1983871790122,15.0861582070462,14.0237682119748,14.6638678234652,15.6190613204484,15.9025172617504,15.4177615526271,15.2109645326283,13.7479772680032,15.2838806190622,15.549767825179,15.9938396062595,14.9052520281143,14.3272207018333,14.8291693316307,14.8440412381641,14.8558369306194,14.9254014931117,14.8975686388036,15.024446431436,15.1775639715677
"499.2371_0.507",12.2570495240428,12.9369937844261,13.8230543037078,12.2167461612825,12.8149430945898,12.0720575525892,13.0826808040471,13.3652103916059,12.853524968783,14.0732684551576,12.1770510306026,12.6876186639133,11.9162930115904,11.9007992743885,12.2447851047862,12.8210584350493,11.7504859179298,12.0855753628888,11.891195875078,12.034042690416,12.5610917214763,13.2037850892671,12.3399924842477,13.9921489030287,13.5277560369573,12.7790456529552,12.6892471729502,12.2824537055211,13.4309409467112,12.0395137041251,11.80851939602,12.1172197102105,12.7599387265831,12.9784766635142,13.4608702660497,13.9651135460775,15.8494468857173,13.6564622933095,13.4405087083013,12.5603096649173,13.4463498076324,11.9822948674145,13.4249378298217,12.7697331081002,15.2874801590942,11.6680034126297,13.7965934957635,12.8538945081274,11.9022854143569,13.0139088454906,12.9482567983982,12.9847123441563,13.1266273678949,12.998675747897,13.2153790454143,13.1947243872637
"323.2063_0.497",16.3076533595268,14.325816295705,14.1402018893085,14.6543110051713,15.4529750802138,16.2879954806728,15.7783256361779,15.454162716995,14.2455096267861,14.6781995793831,17.078120987614,15.1507924882123,14.1836764722666,15.1190132381053,14.9132900811531,13.4926869133982,15.3383335275486,16.8222248782446,16.8287397128894,13.8274657687327,14.1613090589954,16.7600105086327,18.646638793594,16.2411197389127,15.2923000612436,15.9139040757493,14.5714143240791,14.6501486026847,14.7725950019621,15.8849131441397,14.9833962470997,16.6264304381089,15.5248110321481,15.3570069049072,17.3820570697688,16.2221920820353,15.8113024365231,15.4293841828809,15.4192070419181,14.6211183657265,15.5105194130777,15.1343176166273,14.6720114580895,14.8883870015335,15.8830744847691,15.03280984632,15.5806407462514,15.4868023469151,15.6977465124386,15.6789153366123,15.5160299254092,15.7215577035493,15.707895081737,15.6179701628941,15.7719691188725,15.8405055242938
"404.2075_0.528",10.9206622051459,10.7969917329573,10.558633370743,10.7854660367846,10.9638191503984,11.5381990221506,11.4773360696761,10.7628689180321,11.2657191722592,10.8690340831068,11.1146386240017,12.6293347608982,10.7525165462065,10.7645167602033,10.4246330417014,10.8668814804916,11.2246304243419,11.0952468111656,10.7562010255479,11.3389143968168,11.1243636797493,11.3651662290214,11.4919086991295,11.3801090608388,11.1410097450175,10.8689949735313,11.1691030448103,11.3131864337348,11.398614164169,10.1296235558301,10.9196810046079,11.8613650633596,11.3428580454169,8.97033658830221,11.0691665041453,10.8977660602258,11.5233077958825,11.1393066618255,11.6373733227075,11.6666847038374,10.8502074697567,11.0722648060669,11.1555605262832,8.98667032397436,11.3203737683785,10.7296051100238,10.7532029574165,16.4027611084051,11.3929107486378,16.5008124765051,16.4516708171203,16.5374375095917,16.5439602503399,16.2605584840371,16.6138857003923,16.8490696793462
"351.2162_0.499",12.5186393875569,12.2104929742588,12.5423748673457,13.0178311105303,12.7341754956032,12.5708459347661,12.8944454863209,12.2383763748019,13.5332068254182,12.9458611479846,12.6324549938764,13.1321531520113,13.9913682503997,12.616782688449,12.394169248894,12.2724860331391,12.5675297616267,12.5058738146902,12.9019084620999,12.4692472604692,12.2794521428492,12.9076812312838,11.9318754498553,12.6509157592164,13.0189882635033,12.9367170642393,13.2370424633415,12.9026662245909,12.488031911559,12.2000299073294,12.5624969248554,13.3338457774698,12.7036064410821,11.6815305235556,12.9106369222052,12.1917464598312,13.3859277679101,12.3901689562002,13.4906935903456,12.441521865397,12.3320133240303,13.3918816770322,11.9593057651658,11.6028092663949,13.2808373076862,11.8143990132854,12.4518223243644,12.1110062001553,12.8651478787125,12.299759514818,12.4875946241885,12.6883508571018,12.2598959388759,11.9957014438777,12.6867480314508,12.5461936761126
"270.1866_0.504",12.1143139875462,10.3928218484753,11.8962317296521,11.8517529448065,11.7071127656909,11.3525411635384,11.9269219411713,10.2320095265463,12.1608297673918,10.9836506211134,11.1983646166361,10.3985117734288,11.3750540972235,11.2132464159363,10.8602520731742,11.6697527329488,10.8826568038041,10.3761481856317,11.3604229901922,10.4260718232794,10.8527939922546,10.524418302035,12.0463386023207,11.4094201079851,11.4227086827382,11.6358754389624,10.6530152188931,11.318302152166,11.3619898164593,18.0624051009385,10.6107757172,10.7919377626362,10.3433456358265,19.2650772592559,10.4822795775197,10.9189027320011,11.5785217652914,11.5254674655853,11.4989683460887,10.7778922621195,10.9374974114136,11.1698417184654,10.8620072999834,19.5332958883226,11.655179174344,19.0430292867427,10.6427719578096,16.2744838979855,11.5365609798815,16.2131028902835,15.8896862375937,16.0769049278322,15.9763437196984,16.1507782112375,16.2447092660016,16.1181085786873
"580.3266_0.51",8.96932147267798,14.7278329949052,8.98149992602216,10.2050608438696,8.96650429832604,8.98398316351885,10.0951271845744,14.9682718247642,8.99568547591816,8.96995542822873,10.1795279691953,10.5853146782015,10.335266737679,8.97448916058416,8.96876383349015,8.96787208420928,14.3575447883758,8.9703581603896,8.97771524257009,10.194612454595,8.96744761843469,8.96627789045395,10.0063242549909,8.97017176690761,9.99179165300199,8.97463341541911,8.96972668383808,10.121645147054,10.2271866807921,8.98439481720795,8.99524169377241,10.2307898680511,8.97311471839676,8.97033658830221,10.2141228620662,12.2525879742027,10.1550457584919,8.97396880561354,8.96987486830395,10.0418292810682,11.0809966877512,9.99158462603615,11.4001836910593,10.9126894552444,8.97266250182228,10.4536155224391,11.8929446055257,10.7817748384751,10.2685788420622,10.8814361979731,10.3592683621463,10.8407082257389,11.1279053584857,10.2320874977747,11.2192362964895,10.9401023535066
